u,g,r,i,z,spec_obj_ID,class,redshift,plate,MJD
22.45291,22.54372,21.9226,21.44131,21.32762,1.0761626043595119e+19,0,0.8081241,9558,57806
20.11504,18.35507,17.45793,17.02329,16.70585,1.764405878640896e+18,0,0.05405597,1567,53172
18.64502,18.61753,18.31365,18.23245,18.21811,3.715535745721672e+18,2,1.363222,3300,54914
20.87098,18.33453,17.75295,17.5594,17.5209,3.750343840691917e+17,0,0.2844616,333,52313
20.88227,21.05757,20.52429,20.61162,20.40757,9.25392154231599e+18,2,1.287501,8219,57429
23.92061,22.1442,20.37145,19.27477,18.66179,6.167861484879896e+18,0,0.5562126,5478,56014
21.47727,20.82817,20.46562,20.40443,20.1123,4.741363060933155e+18,2,0.8728134,4211,55446
18.08829,16.64897,16.20603,16.03251,15.98986,1.1034930001656156e+18,1,-0.000107711,980,52431
20.40482,18.61132,17.63535,17.25688,16.93849,1.8815066203750664e+18,0,0.1537029,1671,53446
22.21872,22.70183,21.94537,21.12688,20.64108,1.176349829595112e+19,0,0.867775,10448,58158
20.76835,18.85813,17.49792,16.98141,16.63372,1.5966665832273285e+18,0,0.219523,1418,53142
21.91449,21.74368,21.82245,21.2961,21.09604,8.257372843320564e+18,0,0.380548,7334,56656
20.14935,18.93176,18.21314,17.80356,17.55937,1.6732442670672384e+18,0,0.1696015,1486,52993
26.32258,22.79362,21.32,20.19841,19.49736,8.688809135658259e+18,0,0.6175063,7717,58100
20.33057,19.90856,19.67242,19.59989,19.51702,8.213646097413069e+18,2,1.028802,7295,57067
22.79858,22.90299,22.97732,21.99989,21.67516,9.894682558087844e+18,2,1.744734,8788,57360
22.12804,21.53622,21.437,21.46328,21.26241,5.290823659942073e+18,2,1.694941,4699,55684
23.07226,21.98757,21.82767,21.96947,21.51222,5.630827565331798e+18,2,6.543818,5001,55719
23.48634,21.85725,21.4145,20.96659,20.54988,4.3394332835260887e+18,2,2.936255,3854,55247
23.80998,23.13365,23.5663,22.1238,19.66919,8.351054534169352e+18,0,1.2111,7417,56753
21.75372,21.14839,21.31304,21.29545,20.68492,9.438583422182513e+18,2,2.299434,8383,57518
25.36874,20.76493,19.37434,18.07911,17.37842,1.27339421771605e+18,1,2.88187e-05,1131,52902
23.2687,22.8168,22.39329,21.63213,21.77583,1.0765999901035e+19,0,0.7615007,9562,57817
20.25901,17.90231,16.93528,16.61974,16.42212,8.389168829633419e+18,1,7.460859e-05,7451,56739
21.73628,20.08742,19.4254,18.98163,18.79355,1.7632519383521956e+18,0,0.2119383,1566,53003
19.44366,17.9667,17.3993,17.18713,17.09159,1.2566503053957796e+18,1,7.747504e-05,1116,52932
23.86115,22.58303,22.32433,20.55642,19.87519,9.190959376965589e+18,0,0.7967926,8163,57049
25.43747,22.37414,20.80676,19.74299,19.09678,6.889583119177112e+18,1,-6.295036e-05,6119,56181
19.68848,18.46355,17.96259,17.61564,17.47709,4.526686923590472e+17,0,0.0597728,402,51793
22.4971,20.10989,18.58144,17.92174,17.50252,7.97384425472343e+18,0,0.4263157,7082,56713
19.58671,19.54296,19.52698,19.23936,19.20806,9.573557270601816e+18,2,1.722026,8503,57519
22.54604,22.57114,20.9433,19.94916,19.46572,7.330829236054545e+18,0,0.5327567,6511,56540
24.08088,22.17914,20.84368,20.02366,19.66901,7.110288088220588e+18,0,0.4818608,6315,56181
23.50987,21.52755,19.87329,19.02302,18.6104,5.297437497613375e+18,0,0.4819147,4705,55705
25.69238,23.43265,22.03709,20.51698,19.97754,1.2078754669423516e+19,1,-1.306561e-05,10728,58248
22.88529,22.19179,21.93535,22.24495,21.72524,2.9724676439168527e+18,1,-0.003952751,2640,54806
22.11069,21.32942,19.69353,19.18292,18.70119,7.577496146601598e+18,2,0.344006,6730,56425
23.37596,20.9109,19.48982,18.8374,18.49308,1.671999070132e+18,1,5.216199e-05,1485,52992
21.19738,20.65139,20.56485,20.66056,20.45044,2.546847514368174e+18,1,8.198943e-05,2262,54623
21.90329,20.0466,18.38477,17.78553,17.44118,1.5122018191980892e+18,0,0.2960697,1343,52790
22.62689,20.12315,18.97498,18.53865,18.16733,9.954228259489321e+17,0,0.1506927,884,52374
22.14164,23.00418,21.12345,20.0961,19.45051,1.1567719805466466e+19,0,0.5892727,10274,58170
23.96662,22.11089,20.42217,19.54656,19.70121,5.487737671077091e+18,0,0.3638801,4874,55673
20.26984,20.05912,19.81417,19.85792,19.83098,8.680934711345043e+18,2,1.236967,7710,58284
22.41683,21.87044,20.16989,19.38612,19.04766,4.604047528044026e+18,0,0.394645,4089,55470
20.02651,18.56346,17.75468,17.28723,16.98775,2.1156704536903288e+18,0,0.09655173,1879,54478
21.74389,21.80865,21.43773,21.26539,21.39621,8.344117990573496e+18,2,1.281238,7411,56776
19.52012,19.16471,18.83035,18.9538,18.9906,1.2453581759765e+19,2,1.085932,11061,58428
22.14455,21.93121,22.65911,22.08364,21.21538,1.2093502693462792e+19,0,0.2245726,10741,58230
25.495,22.5469,20.83806,19.894,19.35523,7.098922992688978e+18,0,0.5095786,6305,56563
20.41576,18.43594,17.48597,17.00811,16.654,4.560288002794066e+17,0,0.0994143,405,51816
25.1275,21.81919,20.8588,19.94534,19.58577,7.332110717309704e+18,0,0.2892574,6512,56567
20.75996,19.73815,19.42525,19.29984,19.15667,7.318554013380924e+18,2,2.733683,6500,56541
19.06977,18.20577,17.83176,17.68094,17.60939,9.867541662842247e+18,1,-0.0003930212,8764,57332
25.19779,23.00332,21.74993,20.62693,19.87779,9.93626444010962e+18,0,0.7190275,8825,57451
20.64542,19.46006,19.14239,18.969,19.00784,6.748692522485438e+18,2,2.931016,5994,56101
23.12826,22.58746,21.5356,20.53774,20.11548,4.297775812109949e+18,0,0.6825714,3817,55277
18.41926,16.60348,15.67938,15.19853,14.84315,5.721259674058362e+17,0,0.07960758,508,52366
20.90454,20.6259,20.55048,20.31016,20.36315,9.936307321063102e+18,2,1.61503,8825,57451
24.83036,21.90008,21.51232,21.51287,21.36742,6.823210273337529e+18,1,-0.001080709,6060,56074
25.12647,21.84322,20.27789,19.37901,18.90793,6.140738732062692e+18,0,0.4869762,5454,56015
25.77857,22.49324,20.66517,19.54726,18.79842,4.92588943193069e+18,0,0.5958393,4375,55889
21.10632,21.37195,21.08285,21.03999,21.26991,1.154163499165944e+19,2,1.191246,10251,58173
24.26522,22.49389,21.32213,19.9797,19.50988,4.741383676776176e+18,0,0.6456774,4211,55446
24.33726,22.30936,20.82174,19.73126,19.30604,7.68438489951688e+18,0,0.5300287,6825,56717
22.0554,21.43786,21.28023,21.21983,21.57184,4.436187009577671e+18,1,0.000372332,3940,55327
20.4626,18.61036,17.70645,17.28497,16.95753,5.168460887585198e+17,0,0.06968353,459,51924
22.77528,21.33452,20.43871,20.22285,20.13869,8.210175482953751e+18,1,-0.0002510155,7292,56709
